id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
184,5.171860225183209e-26,1.6341518489884896e-36,2.891053190713732e-26,1.8649544075477944e-32,1.8849704700362234e-28,3.871596449066003e-25,1.48929096910198e-30,2.9896197361186333e-30,1.6876985797981255e-36,1.268270782548869e-25,4.481341308856893e-25,1.93304366004022e-30,7.636100377201508e-29,4.998074784060602e-26,6.349699198304968e-23,7.097815283696919e-27,1.580261687861534e-33,1.4791239473097406e-28,2.2783342977000264e-22,3.456924631869949e-30,5.73514781826303e-28,7.844653722571203e-25,2.11076350475617e-18,1.7096530791763968e-20,4.027250821354767e-18,1.9318499273846398e-22,4.379278211457347e-28,2.5770643900989106e-16,1.21044664300947e-17,2.3806774906718455e-24,1.9765325499697952e-28,8.272810197551203e-26,6.003871117671079e-37,8.565462555727193e-25,3.609612269999361e-14,3.2931864263294618e-24,2.1846408225589928e-24,2.4867234293001264e-28,7.655120027455498e-13,2.2689539371453443e-26,2.675967247906691e-21,4.484131969008322e-31,3.321312720746536e-21,3.314146026707686e-23,1.3537287007090434e-25,2.542034632670159e-29,1.0446635208168379e-20,5.025107136760021e-26,2.680258045385918e-21,6.071759226996971e-18,7.358788733774728e-30,8.61646841648122e-22,2.8983175288337683e-27,6.501521474857632e-22,1.8946402358501526e-18,2.2876190769585074e-21,5.501069538013467e-19,5.60931025199869e-27,8.88363185247772e-25,3.6871848434880053e-22,2.568088913884383e-28,1.0,1.0505861016909749e-20,3.354092996314992e-24,9.271800130007356e-24,2.4479021031140732e-26,5.415762918428756e-19,2.2038248805450196e-17,1.472985721297313e-14,5.025396018042398e-18,1.3621007122876355e-16,1.9875710227616173e-21,5.408963343412135e-14,2.693154025395754e-19,9.447608353471988e-23,2.5360372956248368e-23,3.089823964501584e-20,1.8805706888560606e-25,6.391635167286034e-26,1.538119119455279e-24,4.59482434267678e-27,3.1493094384850486e-21,2.9067330935327117e-19,6.957575469464596e-22,3.7150095417483515e-31,1.2088814201141842e-26,1.08842976112786e-22,3.370661515863059e-26,9.793819486603613e-19,6.9348105845706e-23,3.103427921819033e-15,1.1708760676899231e-24,6.057708343138837e-28,2.9839318494536105e-24,7.316493173095879e-38,5.843574634773838e-30,1.0899846292471843e-13,1.499940223794845e-24,1.4521302072487572e-30
185,4.8410721368294426e-24,3.972608872542845e-34,1.5135185796895221e-21,8.340332869401467e-19,8.254522645320071e-27,2.013470608280774e-37,6.75655128275919e-27,7.330379762462247e-30,2.8855367643194247e-31,3.2056884400755525e-33,1.4623598014044615e-21,8.915450990963308e-23,7.634306180865316e-26,1.0993341733952234e-28,6.803095552076679e-22,9.302565548960623e-36,5.49480015825806e-26,1.497142140317141e-20,2.6503542334974442e-15,1.2037097897679992e-25,2.711736257007975e-30,8.900302459409164e-29,2.0669927572339346e-27,9.91560578154772e-29,3.278620355104571e-17,1.12952064563869e-27,1.6634268146288552e-24,1.0334490170772108e-15,2.9550855176507973e-28,9.643399719851953e-37,7.705910444282742e-24,9.973721148180503e-22,4.097104744554464e-33,6.075761235500219e-35,2.5725907751293883e-27,8.42122930414962e-31,2.206333195832077e-23,3.292241925836521e-33,8.404981503683118e-33,4.0223059214479065e-26,1.9858784063072618e-16,5.064925199099843e-26,1.1848868328040018e-30,1.0,1.2621793870581796e-18,1.5492123773273362e-25,1.3180032857233633e-25,5.952164578032418e-25,2.0003979516169127e-26,1.8351719273455684e-14,1.515032309269733e-28,1.4246781602713291e-24,3.215128382453602e-27,2.282597575149892e-29,1.0975924116478752e-33,5.3909570237185324e-30,3.636980995984271e-28,1.481598479566732e-19,2.6910133843482953e-11,5.843536266638227e-28,1.0986502675767052e-14,5.2033896397102115e-24,3.900878419077264e-16,2.387661079050541e-25,1.8407493731390803e-29,1.8506492053706498e-21,1.0603788939667132e-26,2.5602799378753647e-23,1.1045437845191022e-18,8.667432345303185e-15,4.5391904316889725e-30,1.5955215520294433e-16,2.798658439185803e-38,2.386660085496188e-17,1.133577087435807e-29,9.58514909219653e-24,2.7703883961777133e-19,8.89456892141257e-21,6.044566506633229e-38,6.509608245769233e-23,2.6051613451835665e-34,1.100090657691423e-18,3.2924427085764546e-18,2.7737806393573704e-28,1.536163015855506e-36,2.6737574150169016e-14,6.272323443647825e-16,4.717052037004069e-18,9.93028287235672e-31,4.873740757624151e-16,1.1622041592018738e-22,2.6895079683519853e-20,3.2976322846432474e-19,4.2854218654745564e-23,4.73626331965531e-22,5.360197708462926e-15,8.988734236103912e-12,1.800935829705439e-15,1.604693765978387e-26
187,1.6867505916969817e-23,7.360310443840093e-21,2.1945731730014042e-23,3.760737082651836e-16,1.5412033881009894e-23,1.5771714463746915e-34,2.153241989163707e-24,3.005526222536439e-22,1.558468649899849e-28,1.8887050287543225e-29,3.0157123252831577e-30,5.698503356287161e-23,1.4458495067606284e-17,1.120686748040057e-29,1.4185804858003564e-27,1.1496238830702945e-30,2.2493657456480497e-33,6.287221809041917e-24,2.0856423870029507e-30,9.331622930972006e-13,2.681560855640834e-33,1.673939224163044e-28,1.3368791641081294e-35,2.9036929798644854e-29,3.1187453185351e-25,2.133406313612102e-32,2.7942016037649058e-14,0.0,7.33204426426857e-26,5.270508919484196e-33,5.111054089221042e-21,2.3941433509462e-27,3.479145544289536e-25,6.845852265513492e-34,9.409770755724634e-38,3.6245961415372746e-37,3.875709446638531e-30,3.1169820295226564e-27,1.1114893887166244e-31,2.0486602062515047e-30,7.042862440480533e-23,6.90720497653184e-20,1.2530009267063026e-35,9.6095567333513e-19,1.4234460762186359e-30,1.8169634782134095e-25,7.533971964805474e-34,8.97140685134568e-22,1.5861977944695352e-19,1.0918250929126791e-26,6.6307239423435515e-34,6.708737865721979e-32,2.1072551701305253e-26,5.496917756750513e-26,2.9354061555526846e-25,2.283173578666541e-28,8.443051542390149e-28,8.595317982761414e-24,1.4870925666663998e-17,5.013908208504519e-25,2.3694635094711577e-22,1.0904084945826035e-36,1.4618693001967323e-28,6.659818519771957e-21,1.923166686306871e-29,1.8006679555358698e-15,2.4707252564649914e-35,1.0184185619718513e-27,4.222259684739909e-19,1.1896014467276724e-15,8.664399633863546e-28,5.792693613932685e-19,1.695835594879216e-37,6.074327416003795e-19,4.2197552889936795e-38,4.680021166366254e-26,1.0548449369759564e-16,3.1297187820238725e-27,0.0,6.392293373103827e-26,7.809411642955993e-35,3.999817456866367e-24,4.389161290183797e-21,1.2983557805910349e-34,2.791827781795482e-35,1.0,5.549862337408556e-20,8.984066866453557e-17,1.8079145433443411e-31,3.2113121385869925e-22,1.2375825849002784e-33,1.2444198147310576e-31,3.971492617203501e-24,6.528478158012083e-32,5.527595152306511e-19,3.844018118338509e-25,6.781169036998316e-24,6.548788490464912e-30,4.044802353182223e-18
191,1.4922454957990204e-26,0.0,4.56024653412482e-36,3.8197502963090513e-34,2.4959071349628006e-33,6.100372825611395e-37,1.2892817479433127e-38,0.0,0.0,1.7178336144896235e-25,0.0,7.580526592050325e-35,4.946788795527277e-32,1.2356538007086705e-32,2.804123693773261e-35,5.650740475179415e-34,0.0,8.080957220562924e-33,1.8935481247970353e-19,0.0,4.03410017015609e-37,5.9229131055541136e-36,1.1897826575623098e-23,1.8619720477985363e-21,1.0,7.996262117902209e-33,1.1240008249433557e-36,2.0050368938409356e-32,1.11189284420155e-15,5.174023434511569e-29,1.2513902094108121e-29,0.0,0.0,1.1545598684849905e-29,3.827964660016147e-33,2.9204163486111304e-33,0.0,4.203014375800133e-31,5.628772136671847e-20,0.0,1.0908542375347563e-35,3.5588471727496033e-36,0.0,5.88108768515375e-19,2.404564265571413e-38,0.0,1.8053741928471294e-28,1.6546569261026898e-37,6.423469683628892e-23,9.377892007355725e-20,0.0,1.405328322848734e-30,5.614972580827053e-31,4.217874419841995e-22,2.5494495481784497e-25,1.702455626255235e-27,3.170277952991502e-24,2.28639767622472e-36,0.0,4.0426646271671764e-30,1.4681333873408518e-29,1.169639176414269e-17,8.847420257585772e-23,1.2517725193254675e-36,1.8224640987637438e-37,2.0060360931806947e-20,1.857062494159555e-37,5.44904931976922e-32,5.401085503187798e-22,1.3489994535821892e-28,8.559170733279942e-11,5.697222377296519e-15,7.104460985960197e-32,9.538206346309544e-24,1.9205927702730792e-37,9.632350954238979e-26,6.02083689198417e-24,6.846607766958737e-27,1.9948077790212645e-38,3.2591987632955347e-28,4.213820742387016e-30,0.0,1.8956267884171597e-37,0.0,0.0,1.496653040402789e-25,1.634252496726634e-20,7.770584247212417e-32,5.914718637382779e-28,1.8643772030873422e-33,8.190850146659469e-34,3.3496903092243732e-34,1.808941513983937e-32,1.8609822371994847e-24,0.0,0.0,6.148295198847993e-20,6.821518226183374e-30,1.0316096105019766e-30
192,8.197061794574301e-21,1.0,2.531295620593154e-20,2.3315818282008185e-21,2.2565736985166035e-13,1.982716789269445e-21,1.1130944463190564e-29,4.739005368607422e-24,2.4356607786436662e-20,3.154486022323228e-17,1.4161657594583155e-24,1.37152542620733e-19,6.22507088493411e-26,2.9840783803667553e-25,1.8700456203769403e-27,2.667862957972106e-22,4.9893425437159966e-14,5.8803954289671233e-33,3.1779255789038627e-27,6.63034767720913e-18,4.272947368802719e-17,1.0759845705393678e-12,1.1447089766202974e-31,1.3188445615053556e-23,1.303855234484086e-34,1.2580268990241327e-17,1.0282547992864106e-14,8.286334744624397e-32,8.189325294470697e-25,1.9745686426128346e-25,8.506379683848684e-21,8.845910668113992e-21,5.784258439636176e-19,1.1331328235458854e-27,3.075949863259266e-33,1.1510304134818782e-26,6.733123496029787e-31,5.478041819054675e-24,5.7207209930225065e-30,1.2050016439092785e-16,1.1128503930783568e-25,3.773253317936498e-16,1.168526020310613e-29,2.868225731049315e-34,2.821412796519854e-25,3.4514096006563683e-34,3.0184462150383566e-26,2.331635142576237e-21,2.0949483710431496e-22,8.996142902436226e-31,9.743173318455582e-35,5.0715619105473704e-24,1.2030319516823907e-30,7.332281618282329e-30,4.36155534893019e-21,3.536303971106401e-27,1.3510708006225421e-19,2.087470415368066e-25,8.311217609042603e-32,3.9719753014698833e-25,6.247983966223837e-25,0.0,6.787802866484275e-29,2.425529607248577e-25,2.5436868831044263e-19,6.641006302118523e-25,1.153088338960934e-24,2.080647730240748e-34,1.3274656279080634e-23,9.526749885201073e-32,1.4675830679055708e-31,7.212894220105923e-26,2.076775398015828e-29,1.8563098140578607e-24,6.320537143718835e-21,5.88459588048707e-24,3.546977089672206e-27,2.466622604396704e-25,1.3103874807959157e-26,6.070121172279001e-31,2.7814443575699744e-26,8.882181076112706e-31,6.320256966179177e-33,3.3517618260584024e-26,1.5766517364013094e-22,1.2656901483730077e-17,4.325872402145393e-32,1.4941829196933158e-25,1.4468651690535096e-24,8.608242482617328e-25,0.0,9.849046114522533e-26,1.0956452200963543e-29,3.9072226164128893e-31,1.3593644649957591e-17,5.670895038984508e-24,1.979091676403174e-34,1.396553655779649e-22,1.7243718605786107e-11
193,2.35573547507475e-16,1.0667453528381853e-17,1.0,3.8908913712335435e-16,6.23156474762154e-16,1.9851665015848741e-16,6.615196027949261e-16,8.935429969924419e-17,3.6131673247938896e-21,1.7664341006874038e-21,8.698331154306956e-16,5.730756914604129e-19,1.0434938655508419e-25,2.0332905609289684e-23,6.679424124025626e-24,2.827494073962244e-22,6.420389314322636e-21,8.936282296827594e-17,4.590651259071134e-21,2.758035838015989e-15,1.4561981540241868e-20,4.599136284484662e-13,8.889525629515853e-26,6.298457586444172e-16,4.523410219635935e-22,3.539829268733914e-18,8.33065792585015e-21,2.2350607557222388e-14,1.625653372647777e-20,3.9873326899575865e-28,2.435550025547961e-12,3.142522631005562e-10,1.7994969136679318e-19,7.535961110482709e-25,8.794320104263365e-16,1.7541541036620426e-19,2.8422552392207394e-22,3.6547579498371845e-19,3.784039898010044e-21,4.6114006710396005e-12,2.342372962260697e-10,4.32951657585448e-19,4.2936907826938986e-13,6.3587424036079185e-15,1.1751066970617369e-13,2.961260581018266e-19,3.0444884856719653e-26,4.257656849152892e-15,2.0520395127266648e-22,1.7848402813398637e-18,1.2556188108248684e-19,4.5214514962506797e-26,8.192716672977697e-21,3.203383101697022e-30,1.8097619924251676e-18,7.145792509727539e-27,5.838598189964538e-25,3.241245704992124e-13,9.479005358414838e-10,3.1152624411649437e-17,3.505613551182951e-12,2.4455575423084656e-20,1.667921756688579e-21,8.702515344538811e-23,6.54674874614964e-20,3.3488581582619786e-20,5.131492453180897e-12,1.0395829839568858e-20,5.260968882758732e-10,2.1384428043931541e-16,4.444275169296008e-27,5.609768179591195e-24,2.8632976128015964e-25,4.522193036704536e-11,4.80893305608222e-25,4.900993016998098e-18,1.1332631014160377e-11,5.876397700327546e-20,4.700950882628792e-28,1.3524572651891061e-20,2.769497190605121e-29,1.451364167737168e-10,3.379863214065939e-21,8.055733463275641e-22,1.44778237762801e-23,8.952234569967188e-13,3.053056668155668e-13,3.0576634973966677e-11,1.5540395244914667e-21,8.647372593408953e-18,5.50642049184789e-20,1.8910260599950903e-22,5.571175573822196e-14,6.053559828408869e-25,5.246891246132868e-13,9.309142312460058e-19,5.426465331091366e-15,3.7232977597693197e-22,2.90119875272251e-16
195,1.3055945381969014e-23,5.832631052731383e-33,1.2550723384768292e-20,2.593884979404697e-35,2.1343521625855564e-23,1.1164090456331668e-33,1.456118241158129e-38,3.05159022239687e-35,0.0,1.406521499219888e-19,0.0,2.0674412581697337e-28,1.3162675838264855e-36,1.1165694408381663e-28,0.0,2.4146672911875634e-37,0.0,2.298835818753281e-27,3.138665042468062e-25,6.086803879941367e-35,5.879063015201685e-21,6.130564347005062e-28,4.152386210268409e-30,1.0,1.2654877146189847e-09,6.010860594100728e-22,0.0,8.809987613012376e-34,2.2650185235293197e-19,7.073522466195034e-25,8.993703783950698e-24,1.1075943073699382e-33,0.0,1.9877970584269454e-30,6.061909262783704e-30,1.4111548868812473e-33,0.0,1.1356788627755982e-17,2.27919434864774e-15,6.497088556203883e-28,0.0,1.3253859226169488e-38,0.0,5.048804660510564e-31,4.9906053474541775e-34,0.0,1.212756970730377e-33,7.977607206225652e-35,7.535464374631452e-27,4.422582673376244e-32,0.0,8.667922227672304e-39,1.3399945707193874e-26,6.244003382325304e-33,4.600041648355829e-16,1.0716923221729254e-33,1.3737875056309155e-34,7.0209178971506465e-31,0.0,8.430862177697726e-26,5.200313871040755e-24,7.617034219256922e-24,6.742682880015299e-24,0.0,1.2254686593763098e-30,3.783227964501067e-23,1.7938000761050912e-28,2.4758930478985976e-37,5.270900482196771e-22,3.7296113317989125e-36,4.184014110652709e-14,4.6113653845971444e-27,3.7707381189010955e-37,1.522525952460808e-25,1.8382858794647425e-37,4.071472139588993e-27,1.6002818518247604e-24,8.715884239276763e-35,0.0,1.7634505908785345e-22,3.214032140119991e-30,2.528387538223214e-30,0.0,0.0,0.0,3.5205326386438905e-25,1.7069589992782094e-23,0.0,1.0787023827340541e-32,3.7793986976521915e-34,0.0,6.258932160580747e-33,2.2944826778185815e-26,6.595778502861632e-28,0.0,0.0,3.207529795695892e-14,8.016411147183509e-35,6.572465944874692e-22
197,1.0054678906084395e-19,7.870581608373555e-25,1.1187589859103654e-24,6.588117211806154e-18,3.903597454502908e-26,7.764217396723401e-16,1.2030205841818206e-26,1.4253685121710107e-24,5.346883564587658e-22,2.111669193007959e-22,1.6346049757047368e-16,2.4302320040231114e-27,1.989005542967479e-20,2.2104369764787815e-22,3.52298678578778e-20,1.0156329931967868e-27,8.132744462980468e-21,1.075675887152579e-21,1.167839529073283e-22,1.0331434151999031e-19,6.968573660329999e-29,4.4449673048595e-21,1.2747051411593718e-28,1.9377922852034266e-36,1.8815053608388504e-23,5.172157511202803e-33,4.265102268759258e-15,5.869037571283848e-24,1.4391787190504522e-19,8.317224761333497e-29,4.5223205818447713e-23,2.2619113229558408e-18,8.851827239003991e-19,5.656172494462666e-20,7.255528406032447e-19,9.914042558523085e-24,2.210742938389682e-20,2.2407981501279485e-21,1.8110842842551862e-22,3.868131170463832e-23,7.220117592617522e-23,5.288151372958433e-14,5.712466400296933e-19,4.208771130656535e-25,1.50611757502916e-21,7.697493979999856e-20,2.5345318292041563e-13,5.446079147327382e-24,1.760795348180433e-22,2.9001430489900783e-19,1.4246114704574708e-11,6.454334289252017e-11,4.73049237778956e-19,1.7833670534783165e-14,8.841137997538275e-17,9.097009445547058e-17,2.477377469833897e-10,2.4397052200853147e-28,1.4211893400875942e-22,2.131226381467568e-17,3.4350578339299637e-26,5.346784407927316e-21,5.867685694803893e-27,1.5224856398440738e-17,3.292105628903419e-13,4.460536285773047e-24,1.8862675136898908e-18,1.8097821938962948e-26,4.547352078221323e-12,1.5727993722940842e-13,3.0535095656055994e-29,6.693890570849931e-23,5.084640198836758e-23,8.525434259717816e-17,4.870578743927381e-17,1.5163729511413412e-14,3.8162090651233304e-20,8.075379681370372e-18,6.059221733170566e-17,1.9339188866858288e-25,1.1364207927173587e-23,2.211422610848201e-23,6.15167371466239e-20,1.0,6.140947574737499e-16,2.1326919259244282e-23,9.496117184145779e-19,6.513707167032762e-23,3.137044991485851e-20,3.8934034339678543e-22,6.764684999522818e-24,9.478151911762442e-22,1.9649197027765755e-26,1.9242493008805658e-25,3.1716698723684047e-16,1.7174046662448136e-21,5.417249199410606e-27,2.9141369416264295e-20,1.2124989328473257e-24
200,1.0816377065992305e-21,3.6532667499879045e-18,2.3087949737807256e-13,2.8162390293602103e-14,1.2244047626692677e-19,2.414227947361049e-19,1.3876861899159154e-12,1.455320890210483e-19,1.9400429389022694e-18,3.660866161673006e-20,8.450383408544416e-23,5.2418684217903983e-20,4.0644911828009734e-25,1.9165383012973682e-21,3.0941218884649054e-16,3.1524168134773145e-16,7.296335984297031e-16,5.1224023008905744e-17,9.474681832547233e-21,8.192444389976822e-14,8.284255234138878e-22,3.4100417354921997e-18,3.3458463161034906e-18,2.281281482041932e-22,1.229275511500916e-21,3.135128016572131e-21,6.300178535708589e-18,4.749497033184648e-14,1.8110112419452758e-18,1.8456668008887974e-18,5.190482904898384e-16,4.728102675002899e-14,4.044692338160754e-18,1.8658623896948854e-19,1.2856326246646343e-11,6.445410114213623e-23,2.8675224417185063e-09,1.3256039321785096e-10,1.1748040691303419e-12,4.791803007719864e-07,0.9999995231628418,1.1225292222086794e-16,8.80180480502266e-15,1.7815421633451045e-16,1.7815053476039913e-19,1.2263238190020538e-15,7.007030484899222e-23,1.0575224723696763e-11,2.83246432034312e-18,1.1742472962092254e-18,6.891313013941344e-14,2.964347639743829e-17,6.449570251083397e-22,8.350595028388855e-23,2.0167903044732588e-22,8.572667223952298e-21,2.3318897174566826e-23,6.453629991520771e-11,2.636959444204945e-12,2.3813118360874186e-13,1.8055961040651974e-18,9.925160175522488e-17,2.0712230307052164e-19,6.103810473956318e-16,4.932678325458307e-22,7.323076246978985e-24,8.838465376979116e-18,8.347575424947837e-14,1.4237421056559688e-14,7.782127908393093e-15,1.5023496022146163e-25,1.1566326918600618e-19,1.638123835117762e-17,1.0465266805231283e-18,7.67751562950214e-21,4.522991429158571e-23,1.557887729952169e-14,1.1185886396495952e-15,5.6125441196738695e-18,8.059065198148989e-18,8.458094934100622e-22,7.602083114520311e-16,5.934644442540105e-11,9.524710129584746e-17,2.6191828717905592e-17,3.4630752313111884e-14,8.352519566269846e-20,1.5493749616624086e-09,4.8796232517748396e-21,9.71813775285657e-15,4.33224496906644e-17,5.298963836557661e-21,7.572418455268156e-23,4.596615580784577e-25,7.184416229251075e-14,1.515403776043093e-14,3.1937685596216195e-14,2.222660775709587e-16,1.5753246345644964e-19
205,1.8998386010586442e-27,3.284300831199406e-22,2.77654109400596e-26,8.960062652875367e-23,1.0471714936600075e-19,3.7093319662321947e-19,3.9152335704384383e-20,1.831338950639896e-22,1.6390936144204888e-28,8.969960133456957e-20,2.8460022023027943e-23,5.366132391868304e-18,1.5961308119096193e-19,7.481072281906418e-16,1.7385302919503687e-10,3.104557192920576e-12,7.889764358569565e-20,4.676643547466985e-24,4.433514892343475e-19,1.354906697232479e-21,1.385404095169292e-20,3.5505483714197433e-17,0.9999979734420776,1.5706079286529478e-13,1.3578438423320907e-16,7.376629529431966e-09,7.456452210503287e-17,1.734452001917212e-15,1.9086867268924834e-06,8.897216730724411e-13,1.817858804614703e-20,1.4556010330195e-20,3.635590281971429e-26,6.103398471836818e-18,8.584504307764903e-20,1.1405832000838128e-16,3.7779683353077187e-13,1.311418423736553e-21,8.069198087490292e-12,1.3092909418582544e-18,3.5714233805315883e-19,1.087701358522415e-22,1.5844814270102304e-21,3.136361502485456e-17,4.2112120414244095e-21,1.3901739546233966e-20,3.273760386043878e-12,1.8984914336858346e-19,7.094747139021407e-18,4.218074152494752e-15,1.9386515492183278e-23,5.973126724137523e-13,1.0103927140784998e-16,5.487404692965103e-15,1.88121631589229e-21,1.018695542578928e-21,2.3515425717768323e-12,3.459309388257682e-20,3.0077422353711226e-24,1.3487920472819293e-19,1.8274835098685036e-18,2.4635799110894925e-14,5.267060051994399e-11,5.255188069376495e-15,5.053006479708806e-19,1.093656200652132e-20,1.6232159713580607e-11,6.127213225681771e-08,3.8070845521085316e-20,6.433618872685943e-20,8.650891558659168e-09,4.326159114102779e-14,1.8622637876219983e-09,3.933867493636622e-15,1.8770563778043576e-16,4.44148329120526e-21,5.213830608221264e-24,1.486944456452477e-10,5.346810352731572e-15,1.0404007223544453e-15,5.266765633336922e-16,1.1071220386337704e-20,1.1261301710256943e-16,8.509779783907189e-19,3.5545046870082005e-25,2.576381693356193e-23,1.2234119399468445e-21,1.5444286632038165e-19,1.7224505155510883e-09,1.062048401600259e-19,3.1446811852432297e-21,4.640405067854599e-18,1.344090240396872e-22,1.0662102496999248e-17,5.099009787254523e-28,7.866447300324431e-19,8.734753371986148e-13,5.994814274303635e-16,8.468837477824854e-21
207,4.636031142313257e-13,8.31809075821174e-20,3.175784645844204e-25,1.1906799628606272e-19,7.639648494826893e-24,9.774258171810495e-28,6.985924984696577e-23,4.795639025931384e-16,3.993545602462189e-20,1.2849757154621713e-16,4.379004750205287e-24,1.0360767010495927e-18,5.446263457997702e-07,2.631967901069632e-15,1.0734029159983184e-18,4.213264013216139e-28,1.6079191100710445e-24,1.678079604525845e-13,1.1455550632473575e-19,1.900369239141858e-15,5.2948751204937375e-14,3.336527739457599e-28,3.6957535379831954e-19,7.250720315324406e-18,4.3221605620646224e-18,1.5553507753990123e-21,3.0972308051602226e-12,3.517172505262587e-28,3.502534215027878e-23,1.6539146768222474e-20,8.20568281837852e-25,2.185166795567549e-24,2.6986685228781216e-33,1.1676121162515259e-23,1.9831467752607758e-23,1.8473192768935097e-30,8.40217454090455e-23,6.394036967710734e-23,2.489101441277205e-17,4.8061887076005695e-23,1.5367238217291693e-24,2.8942670269316295e-06,4.3322605527265395e-34,1.1675064656882115e-21,4.520493300663437e-31,7.631169961231228e-17,2.6750843166133216e-18,4.768474948235735e-09,0.999996542930603,6.350372701649509e-14,1.5809428711343507e-19,1.4656217728019866e-21,1.5695768269759257e-15,1.2169494578717632e-10,4.471869055611144e-12,2.2795708277026295e-21,2.2055347108238123e-23,2.343567852827608e-28,1.0788215693960001e-18,3.544424670626952e-18,4.612936054072938e-18,9.209082409662581e-19,2.9899196508230363e-21,4.50976810090315e-21,5.987473960595674e-22,1.5823933354403897e-16,2.2583485824246324e-28,6.324177970299258e-22,7.590407824133595e-17,1.2285190297891358e-18,1.1708538084257419e-17,1.1739162430184451e-19,3.3806517574484825e-28,4.316423080309839e-27,5.417745760829925e-20,1.3127735984193014e-20,1.2442363423749957e-14,5.45386623136776e-28,2.201403022866731e-27,1.251217662465165e-12,3.6783354649621084e-22,6.950573918723089e-22,1.3704499259748885e-17,5.845673877853918e-22,4.759318379144682e-23,6.955898967930807e-09,1.0958280046184307e-13,7.090884632075788e-21,7.827823005379764e-26,2.65065476078713e-14,9.406569718700992e-25,2.470088342849605e-14,7.707346072522631e-26,1.8355935194662185e-17,1.371716389123544e-16,4.407599044992322e-15,1.992853325581207e-16,2.2307241439327865e-23,4.108563465029906e-14
